1647538049.614054,"<X-368.0Y982.0>
"
1647538049.6462379,"<X-588.0Y951.0>
"
1647538049.679601,"<X-770.0Y905.0>
"
1647538049.713544,"<X-905.0Y844.0>
"
1647538049.7461472,"<X-982.0Y771.0>
"
1647538049.785815,"<X-998.0Y685.0>
"
1647538049.830148,"<X-951.0Y588.0>
"
1647538049.8635929,"<X-844.0Y482.0>
"
1647538049.898299,"<X-685.0Y368.0>
"
1647538049.946364,"<X-482.0Y249.0>
"
1647538049.983001,"<X-249.0Y125.0>
"
1647538050.032871,"<X-0.0Y0.0>
"
1647538050.082567,"<X249.0Y-125.0>
"
1647538050.121718,"<X482.0Y-249.0>
"
1647538066.3520498,"<X0.0Y0.0>
"
1647538066.387661,"<X25.0Y13.0>
"
1647538066.419719,"<X50.0Y25.0>
"
1647538066.452896,"<X75.0Y38.0>
"
1647538066.4860249,"<X100.0Y50.0>
"
1647538066.519892,"<X125.0Y63.0>
"
1647538066.55282,"<X150.0Y75.0>
"
1647538066.586886,"<X175.0Y88.0>
"
1647538066.6201448,"<X200.0Y100.0>
"
1647538066.6700459,"<X224.0Y113.0>
"
1647538066.7032099,"<X249.0Y125.0>
"
1647538066.737154,"<X273.0Y138.0>
"
1647538066.769901,"<X297.0Y150.0>
"
1647538066.811094,"<X321.0Y163.0>
"
1647538066.836889,"<X345.0Y175.0>
"
1647538066.870753,"<X368.0Y187.0>
"
1647538066.903435,"<X391.0Y200.0>
"
1647538066.969811,"<X414.0Y212.0>
"
1647538067.013258,"<X437.0Y224.0>
"
1647538067.054899,"<X460.0Y236.0>
"
1647538067.0864651,"<X482.0Y249.0>
"
1647538067.121484,"<X504.0Y261.0>
"
1647538067.153852,"<X525.0Y273.0>
"
1647538067.1867352,"<X546.0Y285.0>
"
1647538067.219967,"<X567.0Y297.0>
"
1647538067.253171,"<X588.0Y309.0>
"
1647538067.30592,"<X608.0Y321.0>
"
1647538067.337867,"<X628.0Y333.0>
"
1647538067.37085,"<X647.0Y345.0>
"
1647538067.4036639,"<X666.0Y356.0>
"
1647538067.4378629,"<X685.0Y368.0>
"
1647538067.487572,"<X703.0Y380.0>
"
1647538067.5196989,"<X720.0Y391.0>
"
1647538067.569931,"<X738.0Y403.0>
"
1647538067.60413,"<X754.0Y414.0>
"
1647538067.63867,"<X771.0Y426.0>
"
1647538067.670269,"<X786.0Y437.0>
"
1647538067.7036958,"<X802.0Y448.0>
"
1647538067.7364988,"<X816.0Y460.0>
"
1647538067.770188,"<X831.0Y471.0>
"
1647538067.803854,"<X844.0Y482.0>
"
1647538067.8370419,"<X858.0Y493.0>
"
1647538067.892611,"<X870.0Y504.0>
"
1647538067.920851,"<X882.0Y514.0>
"
1647538067.953109,"<X894.0Y525.0>
"
1647538067.986609,"<X905.0Y536.0>
"
1647538068.022112,"<X915.0Y546.0>
"
1647538068.062898,"<X925.0Y557.0>
"
1647538068.104156,"<X934.0Y567.0>
"
1647538068.136669,"<X943.0Y578.0>
"
1647538068.172223,"<X951.0Y588.0>
"
1647538068.2046552,"<X959.0Y598.0>
"
1647538068.2373629,"<X965.0Y608.0>
"
1647538068.270089,"<X972.0Y618.0>
"
1647538068.306051,"<X977.0Y628.0>
"
1647538068.337014,"<X982.0Y637.0>
"
1647538068.370636,"<X987.0Y647.0>
"
1647538068.405452,"<X990.0Y657.0>
"
1647538068.436957,"<X994.0Y666.0>
"
1647538068.487083,"<X996.0Y675.0>
"
1647538068.520701,"<X998.0Y685.0>
"
1647538068.553697,"<X999.0Y694.0>
"
1647538068.587413,"<X1000.0Y703.0>
"
1647538068.620246,"<X1000.0Y712.0>
"
1647538068.654634,"<X999.0Y720.0>
"
1647538068.687148,"<X998.0Y729.0>
"
1647538068.7203798,"<X996.0Y738.0>
"
1647538068.770165,"<X994.0Y746.0>
"
1647538068.803787,"<X990.0Y754.0>
"
1647538068.837295,"<X987.0Y762.0>
"
1647538068.873208,"<X982.0Y771.0>
"
1647538068.904377,"<X977.0Y778.0>
"
1647538068.953863,"<X972.0Y786.0>
"
1647538068.9871418,"<X965.0Y794.0>
"
1647538069.023576,"<X959.0Y802.0>
"
1647538069.058105,"<X951.0Y809.0>
"
1647538069.0878851,"<X943.0Y816.0>
"
1647538069.1382132,"<X934.0Y824.0>
"
1647538069.170887,"<X925.0Y831.0>
"
1647538069.2049642,"<X915.0Y838.0>
"
1647538069.2569642,"<X905.0Y844.0>
"
1647538069.2877681,"<X894.0Y851.0>
"
1647538069.320648,"<X882.0Y858.0>
"
1647538069.371607,"<X870.0Y864.0>
"
1647538069.4070568,"<X858.0Y870.0>
"
1647538069.437164,"<X844.0Y876.0>
"
1647538069.4706419,"<X831.0Y882.0>
"
1647538069.504239,"<X816.0Y888.0>
"
1647538069.537245,"<X802.0Y894.0>
"
1647538069.5706098,"<X786.0Y899.0>
"
1647538069.606684,"<X771.0Y905.0>
"
1647538069.637307,"<X754.0Y910.0>
"
1647538069.6876988,"<X738.0Y915.0>
"
1647538069.7215931,"<X720.0Y920.0>
"
1647538069.7545211,"<X703.0Y925.0>
"
1647538069.787585,"<X685.0Y930.0>
"
1647538069.821103,"<X666.0Y934.0>
"
1647538069.854665,"<X647.0Y939.0>
"
1647538069.892732,"<X628.0Y943.0>
"
1647538069.9219358,"<X608.0Y947.0>
"
1647538069.954711,"<X588.0Y951.0>
"
1647538069.987486,"<X567.0Y955.0>
"
1647538070.023048,"<X546.0Y959.0>
"
1647538070.057193,"<X525.0Y962.0>
"
1647538070.088,"<X504.0Y965.0>
"
1647538070.1209311,"<X482.0Y969.0>
"
1647538070.159196,"<X460.0Y972.0>
"
1647538070.1885939,"<X437.0Y975.0>
"
1647538070.2216508,"<X414.0Y977.0>
"
1647538070.272761,"<X391.0Y980.0>
"
1647538070.3049579,"<X368.0Y982.0>
"
1647538070.338249,"<X345.0Y985.0>
"
1647538070.371584,"<X321.0Y987.0>
"
1647538070.4045131,"<X297.0Y989.0>
"
1647538070.439883,"<X273.0Y990.0>
"
1647538070.471359,"<X249.0Y992.0>
"
1647538070.5045362,"<X224.0Y994.0>
"
1647538070.537971,"<X200.0Y995.0>
"
1647538070.5882711,"<X175.0Y996.0>
"
1647538070.621519,"<X150.0Y997.0>
"
1647538070.655827,"<X125.0Y998.0>
"
1647538070.688525,"<X100.0Y999.0>
"
1647538070.721345,"<X75.0Y999.0>
"
1647538070.7574909,"<X50.0Y1000.0>
"
1647538070.7879848,"<X25.0Y1000.0>
"
1647538070.82153,"<X0.0Y1000.0>
"
1647538070.855244,"<X-25.0Y1000.0>
"
1647538070.895262,"<X-50.0Y1000.0>
"
1647538070.939092,"<X-75.0Y999.0>
"
1647538070.971652,"<X-100.0Y999.0>
"
1647538071.005312,"<X-125.0Y998.0>
"
1647538071.0398679,"<X-150.0Y997.0>
"
1647538071.072072,"<X-175.0Y996.0>
"
1647538071.1049511,"<X-200.0Y995.0>
"
1647538071.138668,"<X-224.0Y994.0>
"
1647538071.188205,"<X-249.0Y992.0>
"
1647538071.2234502,"<X-273.0Y990.0>
"
1647538071.260083,"<X-297.0Y989.0>
"
1647538071.289634,"<X-321.0Y987.0>
"
1647538071.3261929,"<X-345.0Y985.0>
"
1647538071.371996,"<X-368.0Y982.0>
"
1647538071.405206,"<X-391.0Y980.0>
"
1647538071.4385128,"<X-414.0Y977.0>
"
1647538071.4899268,"<X-437.0Y975.0>
"
1647538071.521919,"<X-460.0Y972.0>
"
1647538071.5554729,"<X-482.0Y969.0>
"
1647538071.588768,"<X-504.0Y965.0>
"
1647538071.622133,"<X-525.0Y962.0>
"
1647538071.6563342,"<X-546.0Y959.0>
"
1647538071.688425,"<X-567.0Y955.0>
"
1647538071.7222111,"<X-588.0Y951.0>
"
1647538071.7554078,"<X-608.0Y947.0>
"
1647538071.788621,"<X-628.0Y943.0>
"
1647538071.8224509,"<X-647.0Y939.0>
"
1647538071.856352,"<X-666.0Y934.0>
"
1647538071.890102,"<X-685.0Y930.0>
"
1647538071.926253,"<X-703.0Y925.0>
"
1647538071.9554691,"<X-720.0Y920.0>
"
1647538071.9885361,"<X-738.0Y915.0>
"
1647538072.0252411,"<X-754.0Y910.0>
"
1647538072.072779,"<X-771.0Y905.0>
"
1647538072.106347,"<X-786.0Y899.0>
"
1647538072.1386292,"<X-802.0Y894.0>
"
1647538072.172139,"<X-816.0Y888.0>
"
1647538072.2054741,"<X-831.0Y882.0>
"
1647538072.2392519,"<X-844.0Y876.0>
"
1647538072.289649,"<X-858.0Y870.0>
"
1647538072.323134,"<X-870.0Y864.0>
"
1647538072.3557749,"<X-882.0Y858.0>
"
1647538072.390934,"<X-894.0Y851.0>
"
1647538072.423137,"<X-905.0Y844.0>
"
1647538072.4561,"<X-915.0Y838.0>
"
1647538072.489794,"<X-925.0Y831.0>
"
1647538072.5247722,"<X-934.0Y824.0>
"
1647538072.5557928,"<X-943.0Y816.0>
"
1647538072.589472,"<X-951.0Y809.0>
"
1647538072.622281,"<X-959.0Y802.0>
"
1647538072.6565871,"<X-965.0Y794.0>
"
1647538072.68902,"<X-972.0Y786.0>
"
1647538072.7222168,"<X-977.0Y778.0>
"
1647538072.755923,"<X-982.0Y771.0>
"
1647538072.788785,"<X-987.0Y762.0>
"
1647538072.822332,"<X-990.0Y754.0>
"
1647538072.856381,"<X-994.0Y746.0>
"
1647538072.892705,"<X-996.0Y738.0>
"
1647538072.923427,"<X-998.0Y729.0>
"
1647538072.955803,"<X-999.0Y720.0>
"
1647538072.989172,"<X-1000.0Y712.0>
"
1647538073.025737,"<X-1000.0Y703.0>
"
1647538073.057992,"<X-999.0Y694.0>
"
1647538073.0892851,"<X-998.0Y685.0>
"
1647538073.122911,"<X-996.0Y675.0>
"
1647538073.155987,"<X-994.0Y666.0>
"
1647538073.1890612,"<X-990.0Y657.0>
"
1647538073.222435,"<X-987.0Y647.0>
"
1647538073.256688,"<X-982.0Y637.0>
"
1647538073.289998,"<X-977.0Y628.0>
"
1647538073.340705,"<X-972.0Y618.0>
"
1647538073.373158,"<X-965.0Y608.0>
"
1647538073.411081,"<X-959.0Y598.0>
"
1647538073.458038,"<X-951.0Y588.0>
"
1647538073.490271,"<X-943.0Y578.0>
"
1647538073.5230138,"<X-934.0Y567.0>
"
1647538073.557228,"<X-925.0Y557.0>
"
1647538073.6064472,"<X-915.0Y546.0>
"
1647538073.6401112,"<X-905.0Y536.0>
"
1647538073.674328,"<X-894.0Y525.0>
"
1647538073.7083688,"<X-882.0Y514.0>
"
1647538073.742653,"<X-870.0Y504.0>
"
1647538073.773452,"<X-858.0Y493.0>
"
1647538073.8065898,"<X-844.0Y482.0>
"
1647538073.8398862,"<X-831.0Y471.0>
"
1647538073.876114,"<X-816.0Y460.0>
"
1647538073.907063,"<X-802.0Y448.0>
"
1647538073.9402492,"<X-786.0Y437.0>
"
1647538073.973541,"<X-771.0Y426.0>
"
1647538074.007765,"<X-754.0Y414.0>
"
1647538074.0406148,"<X-738.0Y403.0>
"
1647538074.074294,"<X-720.0Y391.0>
"
1647538074.1070678,"<X-703.0Y380.0>
"
1647538074.1398668,"<X-685.0Y368.0>
"
1647538074.173192,"<X-666.0Y356.0>
"
1647538074.207284,"<X-647.0Y345.0>
"
1647538074.239619,"<X-628.0Y333.0>
"
1647538074.2737432,"<X-608.0Y321.0>
"
1647538074.3077781,"<X-588.0Y309.0>
"
1647538074.3395982,"<X-567.0Y297.0>
"
1647538074.391522,"<X-546.0Y285.0>
"
1647538074.423331,"<X-525.0Y273.0>
"
1647538074.456675,"<X-504.0Y261.0>
"
1647538074.490763,"<X-482.0Y249.0>
"
1647538074.5252979,"<X-460.0Y237.0>
"
1647538074.556585,"<X-437.0Y224.0>
"
1647538074.589998,"<X-414.0Y212.0>
"
1647538074.623198,"<X-391.0Y200.0>
"
1647538074.656839,"<X-368.0Y187.0>
"
1647538074.689963,"<X-345.0Y175.0>
"
1647538074.7239711,"<X-321.0Y163.0>
"
1647538074.7567518,"<X-297.0Y150.0>
"
1647538074.791906,"<X-273.0Y138.0>
"
1647538074.823345,"<X-249.0Y125.0>
"
1647538074.856651,"<X-224.0Y113.0>
"
1647538074.892253,"<X-200.0Y100.0>
"
1647538074.923433,"<X-175.0Y88.0>
"
1647538074.956925,"<X-150.0Y75.0>
"
1647538074.990103,"<X-125.0Y63.0>
"
1647538075.0263429,"<X-100.0Y50.0>
"
1647538075.058093,"<X-75.0Y38.0>
"
1647538075.090636,"<X-50.0Y25.0>
"
1647538075.124073,"<X-25.0Y13.0>
"
1647538075.157166,"<X-0.0Y0.0>
"
1647538075.1901171,"<X25.0Y-13.0>
"
1647538075.223617,"<X50.0Y-25.0>
"
1647538075.257098,"<X75.0Y-38.0>
"
1647538075.290335,"<X100.0Y-50.0>
"
1647538075.324073,"<X125.0Y-63.0>
"
1647538075.3573089,"<X150.0Y-75.0>
"
1647538075.390406,"<X175.0Y-88.0>
"
1647538075.4422631,"<X200.0Y-100.0>
"
1647538075.4743261,"<X224.0Y-113.0>
"
1647538075.507563,"<X249.0Y-125.0>
"
1647538075.5425868,"<X273.0Y-138.0>
"
1647538075.574379,"<X297.0Y-150.0>
"
1647538075.6090932,"<X321.0Y-163.0>
"
1647538075.640817,"<X345.0Y-175.0>
"
1647538075.674021,"<X368.0Y-187.0>
"
1647538075.707596,"<X391.0Y-200.0>
"
1647538075.744365,"<X414.0Y-212.0>
"
1647538075.776275,"<X437.0Y-224.0>
"
1647538075.807408,"<X460.0Y-236.0>
"
1647538075.8405929,"<X482.0Y-249.0>
"
1647538075.8757088,"<X504.0Y-261.0>
"
1647538075.925782,"<X525.0Y-273.0>
"
1647538075.95742,"<X546.0Y-285.0>
"
1647538075.991188,"<X567.0Y-297.0>
"
1647538076.025747,"<X588.0Y-309.0>
"
1647538076.060537,"<X608.0Y-321.0>
"
1647538076.091172,"<X628.0Y-333.0>
"
1647538076.1242828,"<X647.0Y-345.0>
"
1647538076.157929,"<X666.0Y-356.0>
"
1647538076.190606,"<X685.0Y-368.0>
"
1647538076.224243,"<X703.0Y-380.0>
"
1647538076.257993,"<X720.0Y-391.0>
"
1647538076.290588,"<X738.0Y-403.0>
"
1647538076.325065,"<X754.0Y-414.0>
"
1647538076.358531,"<X771.0Y-426.0>
"
1647538076.3908448,"<X786.0Y-437.0>
"
1647538076.424394,"<X802.0Y-448.0>
"
1647538076.462417,"<X816.0Y-460.0>
"
1647538076.492064,"<X831.0Y-471.0>
"
1647538076.524697,"<X844.0Y-482.0>
"
1647538076.55773,"<X858.0Y-493.0>
"
1647538076.5919218,"<X870.0Y-504.0>
"
1647538076.624762,"<X882.0Y-514.0>
"
1647538076.657768,"<X894.0Y-525.0>
"
1647538076.691133,"<X905.0Y-536.0>
"
1647538076.724162,"<X915.0Y-546.0>
"
1647538076.757951,"<X925.0Y-557.0>
"
1647538076.7910569,"<X934.0Y-567.0>
"
1647538076.8243399,"<X943.0Y-578.0>
"
1647538076.859436,"<X951.0Y-588.0>
"
1647538076.89119,"<X959.0Y-598.0>
"
1647538076.942297,"<X965.0Y-608.0>
"
1647538076.974376,"<X972.0Y-618.0>
"
1647538077.009139,"<X977.0Y-628.0>
"
1647538077.0423858,"<X982.0Y-637.0>
"
1647538077.074906,"<X987.0Y-647.0>
"
1647538077.10898,"<X990.0Y-657.0>
"
1647538077.142571,"<X994.0Y-666.0>
"
1647538077.174984,"<X996.0Y-675.0>
"
1647538077.210943,"<X998.0Y-685.0>
"
1647538077.241769,"<X999.0Y-694.0>
"
1647538077.2760131,"<X1000.0Y-703.0>
"
1647538077.310949,"<X1000.0Y-712.0>
"
1647538077.344181,"<X999.0Y-720.0>
"
1647538077.37653,"<X998.0Y-729.0>
"
1647538077.410923,"<X996.0Y-738.0>
"
1647538077.44273,"<X994.0Y-746.0>
"
1647538077.476745,"<X990.0Y-754.0>
"
1647538077.5147252,"<X987.0Y-762.0>
"
1647538077.5432131,"<X982.0Y-771.0>
"
1647538077.575237,"<X977.0Y-778.0>
"
1647538077.608546,"<X972.0Y-786.0>
"
1647538077.642875,"<X965.0Y-794.0>
"
1647538077.677088,"<X959.0Y-802.0>
"
1647538077.708402,"<X951.0Y-809.0>
"
1647538077.741323,"<X943.0Y-816.0>
"
1647538077.774945,"<X934.0Y-824.0>
"
1647538077.808303,"<X925.0Y-831.0>
"
1647538077.841783,"<X915.0Y-838.0>
"
1647538077.8761768,"<X905.0Y-844.0>
"
1647538077.910774,"<X894.0Y-851.0>
"
1647538077.9422562,"<X882.0Y-858.0>
"
1647538077.975699,"<X870.0Y-864.0>
"
1647538078.012533,"<X858.0Y-870.0>
"
1647538078.0456588,"<X844.0Y-876.0>
"
1647538078.075225,"<X831.0Y-882.0>
"
1647538078.108879,"<X816.0Y-888.0>
"
1647538078.158124,"<X802.0Y-894.0>
"
1647538078.192708,"<X786.0Y-899.0>
"
1647538078.2253902,"<X771.0Y-905.0>
"
1647538078.26082,"<X754.0Y-910.0>
"
1647538078.308664,"<X738.0Y-915.0>
"
1647538078.399759,"<X720.0Y-920.0>
"
1647538078.464205,"<X703.0Y-925.0>
"
1647538078.547049,"<X685.0Y-930.0>
"
1647538368.085545,"<X0.0Y0.0>
"
1647538368.121374,"<X0.0Y13.0>
"
1647538368.154082,"<X1.0Y25.0>
"
1647538368.187957,"<X1.0Y38.0>
"
1647538368.2211452,"<X2.0Y50.0>
"
1647538368.255896,"<X2.0Y63.0>
"
1647538368.289131,"<X3.0Y75.0>
"
1647538368.3225658,"<X3.0Y88.0>
"
1647538368.355357,"<X4.0Y100.0>
"
1647538368.38896,"<X4.0Y113.0>
"
1647538368.4223151,"<X4.0Y125.0>
"
1647538368.455644,"<X5.0Y138.0>
"
1647538368.490724,"<X5.0Y150.0>
"
1647538368.540116,"<X6.0Y163.0>
"
1647538368.589112,"<X6.0Y175.0>
"
1647538368.626949,"<X7.0Y187.0>
"
1647538368.658483,"<X7.0Y200.0>
"
1647538368.690104,"<X7.0Y212.0>
"
1647538368.723101,"<X8.0Y224.0>
"
1647538368.75667,"<X8.0Y236.0>
"
1647538368.790785,"<X9.0Y249.0>
"
1647538368.8250828,"<X9.0Y261.0>
"
1647538368.857694,"<X10.0Y273.0>
"
1647538368.892354,"<X10.0Y285.0>
"
1647538368.940306,"<X11.0Y297.0>
"
1647538368.974091,"<X11.0Y309.0>
"
1647538369.008172,"<X11.0Y321.0>
"
1647538369.041812,"<X12.0Y333.0>
"
1647538369.074996,"<X12.0Y345.0>
"
1647538369.108613,"<X13.0Y356.0>
"
1647538369.143748,"<X13.0Y368.0>
"
1647538369.1921122,"<X14.0Y380.0>
"
1647538369.226165,"<X14.0Y391.0>
"
1647538369.2599292,"<X14.0Y403.0>
"
1647538369.3099651,"<X15.0Y414.0>
"
1647538369.340634,"<X15.0Y426.0>
"
1647538369.374349,"<X16.0Y437.0>
"
1647538369.409299,"<X16.0Y448.0>
"
1647538369.440883,"<X17.0Y460.0>
"
1647538369.4742012,"<X17.0Y471.0>
"
1647538369.507842,"<X18.0Y482.0>
"
1647538369.540941,"<X18.0Y493.0>
"
1647538369.574232,"<X18.0Y504.0>
"
1647538369.6148648,"<X19.0Y514.0>
"
1647538369.675266,"<X19.0Y525.0>
"
1647538369.7074099,"<X20.0Y536.0>
"
1647538369.740989,"<X20.0Y546.0>
"
1647538369.7752352,"<X21.0Y557.0>
"
1647538369.807895,"<X21.0Y567.0>
"
1647538369.841265,"<X21.0Y578.0>
"
1647538369.882554,"<X22.0Y588.0>
"
1647538369.924921,"<X22.0Y598.0>
"
1647538369.957865,"<X23.0Y608.0>
"
1647538369.9915829,"<X23.0Y618.0>
"
1647538370.042172,"<X24.0Y628.0>
"
1647538370.076326,"<X24.0Y637.0>
"
1647538370.109694,"<X25.0Y647.0>
"
1647538370.1420438,"<X25.0Y657.0>
"
1647538370.176458,"<X25.0Y666.0>
"
1647538370.208042,"<X26.0Y675.0>
"
1647538370.241544,"<X26.0Y685.0>
"
1647538370.274605,"<X27.0Y694.0>
"
1647538370.310231,"<X27.0Y703.0>
"
1647538370.358907,"<X28.0Y712.0>
"
1647538370.391312,"<X28.0Y720.0>
"
1647538370.425521,"<X29.0Y729.0>
"
1647538370.459624,"<X29.0Y738.0>
"
1647538370.493102,"<X29.0Y746.0>
"
1647538370.524578,"<X30.0Y754.0>
"
1647538370.558157,"<X30.0Y762.0>
"
1647538370.591253,"<X31.0Y771.0>
"
1647538370.643542,"<X31.0Y778.0>
"
1647538370.692773,"<X32.0Y786.0>
"
1647538370.72595,"<X32.0Y794.0>
"
1647538370.758188,"<X32.0Y802.0>
"
1647538370.7915049,"<X33.0Y809.0>
"
1647538370.825173,"<X33.0Y816.0>
"
1647538370.857993,"<X34.0Y824.0>
"
1647538370.891926,"<X34.0Y831.0>
"
1647538370.941566,"<X35.0Y838.0>
"
1647538370.975074,"<X35.0Y844.0>
"
1647538371.009242,"<X36.0Y851.0>
"
1647538371.041919,"<X36.0Y858.0>
"
1647538371.074931,"<X36.0Y864.0>
"
1647538371.109062,"<X37.0Y870.0>
"
1647538371.1417449,"<X37.0Y876.0>
"
1647538371.175725,"<X38.0Y882.0>
"
1647538371.2084339,"<X38.0Y888.0>
"
1647538371.241534,"<X39.0Y894.0>
"
1647538371.2752159,"<X39.0Y899.0>
"
1647538371.308259,"<X39.0Y905.0>
"
1647538371.342061,"<X40.0Y910.0>
"
1647538371.37519,"<X40.0Y915.0>
"
1647538371.4081988,"<X41.0Y920.0>
"
1647538371.441698,"<X41.0Y925.0>
"
1647538371.476973,"<X42.0Y930.0>
"
1647538371.508897,"<X42.0Y934.0>
"
1647538371.541972,"<X43.0Y939.0>
"
1647538371.5752919,"<X43.0Y943.0>
"
1647538371.608974,"<X43.0Y947.0>
"
1647538371.661014,"<X44.0Y951.0>
"
1647538371.712555,"<X44.0Y955.0>
"
1647538371.75965,"<X45.0Y959.0>
"
1647538371.793184,"<X45.0Y962.0>
"
1647538371.844144,"<X46.0Y965.0>
"
1647538371.8811898,"<X46.0Y969.0>
"
1647538371.9259431,"<X46.0Y972.0>
"
1647538371.95865,"<X47.0Y975.0>
"
1647538371.9919481,"<X47.0Y977.0>
"
1647538372.027615,"<X48.0Y980.0>
"
1647538372.0582552,"<X48.0Y982.0>
"
1647538372.091985,"<X49.0Y985.0>
"
1647538372.126441,"<X49.0Y987.0>
"
1647538372.1591702,"<X50.0Y989.0>
"
1647538372.1924212,"<X50.0Y990.0>
"
1647538372.225821,"<X50.0Y992.0>
"
1647538372.258955,"<X51.0Y994.0>
"
1647538372.29251,"<X51.0Y995.0>
"
1647538372.3254552,"<X52.0Y996.0>
"
1647538372.359369,"<X52.0Y997.0>
"
1647538372.393735,"<X53.0Y998.0>
"
1647538372.425946,"<X53.0Y999.0>
"
1647538372.4590888,"<X53.0Y999.0>
"
1647538372.4923232,"<X54.0Y1000.0>
"
1647538372.528536,"<X54.0Y1000.0>
"
1647538372.5588071,"<X55.0Y1000.0>
"
1647538372.592423,"<X55.0Y1000.0>
"
1647538372.627081,"<X56.0Y1000.0>
"
1647538372.675541,"<X56.0Y999.0>
"
1647538372.709235,"<X57.0Y999.0>
"
1647538372.7422788,"<X57.0Y998.0>
"
1647538372.796308,"<X57.0Y997.0>
"
1647538372.859015,"<X58.0Y996.0>
"
1647538372.908968,"<X58.0Y995.0>
"
1647538372.942849,"<X59.0Y994.0>
"
1647538372.97957,"<X59.0Y992.0>
"
1647538373.008014,"<X60.0Y990.0>
"
1647538373.043402,"<X60.0Y989.0>
"
1647538373.092903,"<X60.0Y987.0>
"
1647538373.128195,"<X61.0Y985.0>
"
1647538373.1592371,"<X61.0Y982.0>
"
1647538373.1921122,"<X62.0Y980.0>
"
1647538373.2264361,"<X62.0Y977.0>
"
1647538373.259159,"<X63.0Y975.0>
"
1647538373.292386,"<X63.0Y972.0>
"
1647538373.3262851,"<X64.0Y969.0>
"
1647538373.359647,"<X64.0Y965.0>
"
1647538373.392242,"<X64.0Y962.0>
"
1647538373.427627,"<X65.0Y959.0>
"
1647538373.459201,"<X65.0Y955.0>
"
1647538373.49297,"<X66.0Y951.0>
"
1647538373.526208,"<X66.0Y947.0>
"
1647538373.559413,"<X67.0Y943.0>
"
1647538373.5929532,"<X67.0Y939.0>
"
1647538373.629517,"<X68.0Y934.0>
"
1647538373.659501,"<X68.0Y930.0>
"
1647538373.695411,"<X68.0Y925.0>
"
1647538373.7264361,"<X69.0Y920.0>
"
1647538373.7597451,"<X69.0Y915.0>
"
1647538373.792873,"<X70.0Y910.0>
"
1647538373.843559,"<X70.0Y905.0>
"
1647538373.8777401,"<X71.0Y899.0>
"
1647538373.9263449,"<X71.0Y894.0>
"
1647538373.9593081,"<X71.0Y888.0>
"
1647538373.992926,"<X72.0Y882.0>
"
1647538374.029064,"<X72.0Y876.0>
"
1647538374.05976,"<X73.0Y870.0>
"
1647538374.092674,"<X73.0Y864.0>
"
1647538374.129021,"<X74.0Y858.0>
"
1647538374.159808,"<X74.0Y851.0>
"
1647538374.192842,"<X75.0Y844.0>
"
1647538374.227339,"<X75.0Y838.0>
"
1647538374.259454,"<X75.0Y831.0>
"
1647538374.2928371,"<X76.0Y824.0>
"
1647538374.3439019,"<X76.0Y816.0>
"
1647538374.3779268,"<X77.0Y809.0>
"
1647538374.411607,"<X77.0Y802.0>
"
1647538374.443016,"<X78.0Y794.0>
"
1647538374.476662,"<X78.0Y786.0>
"
1647538374.509878,"<X78.0Y778.0>
"
1647538374.543774,"<X79.0Y771.0>
"
1647538374.577257,"<X79.0Y762.0>
"
1647538374.610357,"<X80.0Y754.0>
"
1647538374.643456,"<X80.0Y746.0>
"
1647538374.676654,"<X81.0Y738.0>
"
1647538374.709919,"<X81.0Y729.0>
"
1647538374.74307,"<X81.0Y720.0>
"
1647538374.7769852,"<X82.0Y712.0>
"
1647538374.810004,"<X82.0Y703.0>
"
1647538374.8438048,"<X83.0Y694.0>
"
1647538374.893589,"<X83.0Y685.0>
"
1647538374.92909,"<X84.0Y675.0>
"
1647538374.960703,"<X84.0Y666.0>
"
1647538374.99348,"<X85.0Y657.0>
"
1647538375.043833,"<X85.0Y647.0>
"
1647538375.07835,"<X85.0Y637.0>
"
1647538375.110913,"<X86.0Y628.0>
"
1647538375.143691,"<X86.0Y618.0>
"
1647538375.177052,"<X87.0Y608.0>
"
1647538375.210818,"<X87.0Y598.0>
"
1647538375.244139,"<X88.0Y588.0>
"
1647538375.27706,"<X88.0Y578.0>
"
1647538375.310443,"<X88.0Y567.0>
"
1647538375.346207,"<X89.0Y557.0>
"
1647538375.376946,"<X89.0Y546.0>
"
1647538375.410124,"<X90.0Y536.0>
"
1647538375.443637,"<X90.0Y525.0>
"
1647538375.4771898,"<X91.0Y514.0>
"
1647538375.510605,"<X91.0Y504.0>
"
1647538375.543741,"<X92.0Y493.0>
"
1647538375.577112,"<X92.0Y482.0>
"
1647538375.6127748,"<X92.0Y471.0>
"
1647538375.643931,"<X93.0Y460.0>
"
1647538375.677218,"<X93.0Y448.0>
"
1647538375.710403,"<X94.0Y437.0>
"
1647538375.744066,"<X94.0Y426.0>
"
1647538375.777552,"<X95.0Y414.0>
"
1647538375.810661,"<X95.0Y403.0>
"
1647538375.844034,"<X95.0Y391.0>
"
1647538375.877265,"<X96.0Y380.0>
"
1647538375.922258,"<X96.0Y368.0>
"
1647538375.9615202,"<X97.0Y356.0>
"
1647538376.0157828,"<X97.0Y345.0>
"
1647538376.0609112,"<X98.0Y333.0>
"
1647538376.093961,"<X98.0Y321.0>
"
1647538376.130662,"<X99.0Y309.0>
"
1647538376.165843,"<X99.0Y297.0>
"
1647538376.213542,"<X99.0Y285.0>
"
1647538376.2609742,"<X100.0Y273.0>
"
1647538376.294105,"<X100.0Y261.0>
"
1647538376.327592,"<X101.0Y249.0>
"
